customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
7590-VHVEG,Female,1,Month-to-month,29.85,29.85,358.20000000000005,0.4998159889310862,0,Moderate,179.03,179.03
5575-GNVDE,Male,34,One year,56.95,1889.5,683.4000000000001,0.02360763940556194,0,Low,16.13,16.13
3668-QPYBK,Male,2,Month-to-month,53.85,108.15,646.2,0.4658683001222268,0,Moderate,301.04,301.04
7795-CFOCW,Male,45,One year,42.3,1840.75,507.6,0.030421252124334882,0,Low,15.44,15.44
9237-HQITU,Female,2,Month-to-month,70.7,151.65,848.4000000000001,0.6347504394558479,1,High,538.52,538.52
9305-CDSKC,Female,8,Month-to-month,99.65,820.5,1195.8000000000002,0.8769823515606218,1,Critical,1048.7,1048.7
1452-KIOVK,Male,22,Month-to-month,89.1,1949.4,1069.1999999999998,0.4299011510661789,0,Moderate,459.65,459.65
6713-OKOMC,Female,10,Month-to-month,29.75,301.9,357.0,0.22598983538767456,0,Low,80.68,80.68
7892-POOKP,Female,28,Month-to-month,104.8,3046.05,1257.6,0.6290566295280754,1,High,791.1,791.1
6388-TABGU,Male,62,One year,56.15,3487.95,673.8,0.026010027922412582,0,Low,17.53,17.53
9763-GRSKD,Male,13,Month-to-month,49.95,587.45,599.4000000000001,0.1730076675743718,0,Low,103.7,103.7
7469-LKBCI,Male,16,Two year,18.95,326.8,227.4,0.009889346035279044,0,Low,2.25,2.25
8091-TTVAX,Male,58,One year,100.35,5681.1,1204.1999999999998,0.21684920557403659,0,Low,261.13,261.13
0280-XJGEX,Male,49,Month-to-month,103.7,5036.3,1244.4,0.5779607386610189,1,High,719.21,719.21
5129-JLPIS,Male,25,Month-to-month,105.5,2686.05,1266.0,0.5011564721897451,1,High,634.46,634.46
3655-SNQYZ,Female,69,Two year,113.25,7895.15,1359.0,0.023711592258660364,0,Low,32.22,32.22
8191-XWSZG,Female,52,One year,20.65,1022.95,247.8,0.018255468606204618,0,Low,4.52,4.52
9959-WOFKT,Male,71,Two year,106.7,7382.25,1280.4,0.12584515157688225,0,Low,161.13,161.13
4190-MFLUW,Female,10,Month-to-month,55.2,528.35,662.4000000000001,0.20689191159006914,0,Low,137.05,137.05
4183-MYFRB,Female,21,Month-to-month,90.05,1862.9,1080.6,0.4412863798668881,0,Moderate,476.85,476.85
8779-QRDMV,Male,1,Month-to-month,39.65,39.65,475.7999999999999,0.8340389869961999,1,Critical,396.84,396.84
